,year,selling_price,km_driven,mileage,engine,max_power,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14
3434,2012,400000,107500,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3435,2017,1465000,62000,11.36,2755.0,171.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3436,2016,925000,79000,19.67,1582.0,126.2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3437,2015,2000000,20000,12.55,2982.0,168.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3438,2004,80000,248200,16.1,1405.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3439,2007,300000,110000,10.5,2179.0,120.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3440,2009,360000,100000,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3441,2010,320000,70000,16.2,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3442,1994,99000,100000,12.8,1995.0,52.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3443,2016,780000,50000,24.52,1248.0,88.5,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3444,2013,620000,139000,20.77,1248.0,88.76,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3445,2006,100000,120000,13.1,1781.0,149.5,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3446,2014,210000,35000,16.7,1172.0,64.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3447,2019,786000,7720,20.0,999.0,71.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3448,2014,1000000,50000,15.1,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3449,2002,120000,60000,20.8,1527.0,58.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3450,2016,750000,100000,20.8,1461.0,64.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3451,2016,550000,57882,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3452,2018,875000,142000,14.1,2179.0,147.94,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3453,2018,890000,140000,14.1,2179.0,147.94,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3454,2015,550000,30000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3455,2018,400000,10000,19.83,1198.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3456,2015,290000,30000,23.1,998.0,67.04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3457,2012,150000,90000,19.09,1396.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3458,2015,300000,35000,15.37,1196.0,73.0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3459,2009,220000,25000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3460,2017,270000,31100,22.7,799.0,53.64,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3461,2019,500000,5000,20.3,1086.0,68.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3462,2013,250000,50000,21.02,1248.0,88.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3463,2018,680000,8576,18.7,1199.0,88.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3464,2013,220000,80000,23.03,1396.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3465,2009,650000,242000,12.8,2494.0,102.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3466,2018,5500000,22000,17.09,2993.0,261.4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3467,2017,875000,30000,28.4,1248.0,74.02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3468,2019,785000,9000,18.6,1197.0,81.83,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3469,2017,819999,30000,17.5,1199.0,88.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3470,2016,2950000,60000,21.76,1995.0,188.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3471,2016,1925000,27000,13.68,2393.0,147.51,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3472,2017,885000,39000,25.5,1498.0,98.6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3473,2015,680000,64000,16.05,1499.0,110.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3474,2017,960000,42000,23.0,1498.0,98.96,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3475,2012,385000,45000,18.5,1198.0,86.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3476,2019,1650000,15000,17.0,1956.0,167.67,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3477,2018,890000,55000,18.49,1493.0,100.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3478,2015,1275000,64000,11.4,2953.0,153.86,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3479,2018,6000000,27000,17.09,2993.0,261.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3480,2019,1025000,15000,20.28,1462.0,103.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3481,2016,675000,69000,17.2,1197.0,103.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3482,2017,700000,80000,22.0,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3483,2016,780000,60000,22.77,1498.0,98.59,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3484,2017,1050000,70000,22.32,1582.0,126.32,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3485,2015,2700000,105000,13.22,2967.0,241.4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3486,2016,400000,100000,22.95,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3487,2011,400000,100000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3488,2018,1300000,35000,17.6,2179.0,153.86,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3489,2018,819999,11500,18.49,1493.0,100.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3490,2015,620000,40000,18.49,1493.0,100.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3491,2018,260000,50000,23.01,999.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3492,2015,484999,55380,18.9,1197.0,82.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3493,2015,2500000,13500,14.74,2993.0,270.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3494,2017,650000,18816,17.0,1198.0,73.75,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3495,2016,1525000,42163,11.36,2755.0,171.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3496,2013,910000,70000,12.99,2494.0,100.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3497,2016,300000,60000,17.88,1405.0,48.21,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3498,2004,120000,80000,17.3,993.0,60.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3499,2015,490000,45900,18.6,1197.0,81.83,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3500,2011,155000,40000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3501,2013,490000,90000,12.05,2179.0,120.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3502,2010,132000,105000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3503,2018,750000,30000,22.54,1396.0,88.76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3504,2011,225000,20000,18.9,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3505,2011,240000,80000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3506,2010,80000,80000,18.0,995.0,62.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3507,2004,40000,120000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3508,2019,1100000,50000,21.9,1498.0,98.6,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3509,2016,380000,80000,24.4,1120.0,71.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3510,2011,300000,120000,11.57,2179.0,138.1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3511,2011,325000,70000,22.9,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3512,2016,400000,130000,25.32,1198.0,77.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3513,2017,800000,50000,21.04,1461.0,83.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3514,2018,950000,80000,23.0,1498.0,98.96,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3515,2017,530000,59000,18.15,1198.0,82.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3516,2013,350000,100000,18.2,1248.0,73.8,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3517,2008,168000,50000,11.0,2359.0,165.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3518,2016,240000,45000,25.17,799.0,53.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3519,2010,220000,80000,19.3,1248.0,73.9,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3520,2008,110000,80000,18.9,1061.0,67.0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3521,2018,2064000,24000,13.68,2393.0,147.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3522,2018,950000,25000,25.1,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3523,2013,420000,40000,25.8,1498.0,98.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3524,2010,150000,29000,16.5,1172.0,65.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3525,2018,750000,15000,18.1,1199.0,88.7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3526,2015,790000,126000,21.43,1364.0,87.2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3527,2011,830000,300000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3528,2015,780000,129000,21.43,1364.0,87.2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3529,2019,869999,40000,23.0,1498.0,98.96,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3530,2011,275000,50000,21.12,1248.0,88.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3531,2017,630000,25000,18.6,1197.0,81.83,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3532,2008,150000,60000,13.4,1794.0,125.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3533,2011,189000,70000,23.57,1396.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3534,2014,580000,120000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3535,2009,150000,153000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3536,2018,825000,35000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3537,2016,650000,60000,14.1,2179.0,148.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3538,2004,50000,62000,13.0,1343.0,90.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3539,2011,200000,120000,16.25,1198.0,73.9,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3540,2013,135000,120000,15.42,1405.0,70.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3541,2017,680000,80000,22.54,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3542,2010,240000,80000,20.92,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3543,2014,555000,147279,17.0,2200.0,139.01,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3544,2013,455000,98000,20.5,1598.0,103.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3545,2018,750000,25000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3546,2016,700000,90000,26.59,1248.0,74.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3547,2016,220000,22000,21.9,624.0,37.48,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3548,2014,160000,120000,25.0,1396.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3549,2013,225000,100000,22.1,1248.0,76.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3550,2008,140000,120000,19.09,1396.0,69.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3551,2014,600000,70000,23.4,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3552,2015,1000000,24700,16.0,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3553,2008,65000,100000,18.0,995.0,62.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3554,2019,500000,10000,20.89,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3555,2017,1150000,43526,16.0,2179.0,140.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3556,2012,320000,55885,16.25,1198.0,75.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3557,2019,950000,16034,21.7,1498.0,98.96,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3558,2012,250000,156040,20.0,1399.0,68.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3559,2008,1100000,122000,18.48,1995.0,177.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3560,2017,600000,20000,27.39,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3561,2017,509999,46000,22.0,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3562,2016,395000,50000,15.41,1598.0,103.2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3563,2018,469000,5000,21.79,998.0,67.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3564,2017,250000,42000,24.7,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3565,2011,130000,68519,16.2,995.0,62.1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3566,2019,906000,30000,23.0,1498.0,98.96,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3567,2011,160000,85000,20.0,1399.0,68.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3568,2010,60000,100000,14.0,796.0,37.5,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3569,2014,400000,100000,19.1,1197.0,85.8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3570,2018,450000,22966,23.84,1199.0,84.48,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3571,2014,465000,80000,15.96,2523.0,62.1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3572,2012,325000,80000,22.9,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3573,2014,250000,2350,21.1,814.0,55.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3574,2011,175000,50000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3575,2010,175000,58000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3576,2006,150000,80000,16.9,1497.0,100.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3577,2018,797000,60000,16.5,1493.0,70.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3578,2019,800000,35000,18.6,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3579,2019,750000,59872,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3580,2012,160000,110000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3581,2016,700000,91182,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3582,2012,400000,100000,21.27,1396.0,88.76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3583,2002,40000,80000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3584,2012,300000,70000,21.12,1248.0,88.8,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3585,2017,421000,59500,23.1,998.0,67.04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3586,2000,80000,100000,10.9,796.0,81.86,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3587,2016,950000,45000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3588,2011,395000,75500,23.0,1396.0,90.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3589,2016,950000,46000,24.3,1248.0,88.5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3590,2013,270000,60000,22.74,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3591,2009,360000,60000,15.0,1396.0,100.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3592,2014,1850000,60000,13.0,2143.0,201.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3593,2017,1650000,69123,17.1,1956.0,170.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3594,2014,459999,40523,18.5,1197.0,82.85,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3595,2019,6223000,7800,15.26,1798.0,187.74,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3596,2019,5923000,11500,15.26,1798.0,187.74,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3597,2019,6523000,23600,15.26,1798.0,187.74,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3598,2010,1050000,220000,11.5,2982.0,171.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3599,2004,215000,218000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3600,2015,1050000,120000,15.1,2179.0,140.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3601,2018,800000,25000,21.4,1197.0,83.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3602,2017,530000,42000,21.4,1197.0,83.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3603,2015,450000,80000,20.85,1197.0,83.14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3604,2011,235000,60000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3605,2013,550000,240000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3606,2013,395000,35000,14.3,1598.0,103.5,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3607,2008,150000,120000,12.2,1948.0,68.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3608,2015,515000,120000,20.34,1498.0,103.2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3609,2009,160000,35000,19.81,1086.0,68.05,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3610,2007,110000,120000,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3611,2009,210000,110000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3612,2011,260000,90000,16.2,1493.0,110.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3613,2007,128000,60000,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3614,2010,300000,50000,15.0,1586.0,104.68,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3615,2017,550000,25000,18.9,1197.0,82.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3616,2007,150000,80000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3617,2017,891000,80000,15.4,2179.0,120.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3618,2015,1050000,70000,12.99,2494.0,100.6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3619,2012,380000,27500,18.5,1197.0,82.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3620,2013,800000,110000,12.99,2494.0,100.6,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3621,2010,200000,120000,15.7,1390.0,75.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3622,2016,700000,70000,28.09,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3623,2002,229999,290000,13.1,2446.0,75.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3624,2010,300000,74000,12.8,2354.0,177.6,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3625,2007,210000,140000,17.7,1497.0,78.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3626,2017,370000,40000,20.89,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3627,2019,600000,20000,21.4,1197.0,83.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3628,2020,810000,15000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3629,2006,80000,35000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3630,2019,346000,16000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3631,2005,55000,130000,13.0,1343.0,90.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3632,2012,250000,118000,13.93,2179.0,138.03,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3633,2013,600000,50000,20.77,1248.0,88.8,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3634,2016,330000,60000,15.37,1196.0,73.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3635,2014,400000,147000,18.6,1197.0,81.83,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3636,2014,450000,100000,19.1,1197.0,85.8,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3637,2017,800000,55000,24.52,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3638,2010,225000,64000,21.1,1248.0,73.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3639,2002,55000,100000,17.3,993.0,60.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3640,2016,900000,50000,24.52,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3641,2014,2500000,30000,9.0,1984.0,181.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3642,2018,465000,30000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3643,2004,70000,150000,17.3,993.0,60.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3644,2016,400000,24177,17.57,1193.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3645,2012,185000,80000,16.1,1405.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3646,2006,140000,150000,18.9,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3647,2015,415000,120000,21.04,1461.0,83.8,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3648,2012,532000,121779,12.05,2179.0,120.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3649,2017,600000,56000,27.39,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3650,2008,150000,100000,15.0,1586.0,104.68,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3651,2018,459999,12000,20.4,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3652,2017,800000,15381,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3653,2011,310000,5000,13.6,2523.0,63.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3654,2014,475000,40000,19.01,1461.0,108.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3655,2016,310000,35000,26.6,998.0,58.16,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3656,2018,350000,10000,23.95,998.0,67.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3657,2019,1800000,10000,16.0,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3658,2018,640000,25000,22.0,1197.0,81.8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3659,2017,350000,50000,20.51,998.0,67.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
